dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W058,caregiver,fc1,1.0004052153722545,45,0.0,0.8203700082161548,0.950262485458134,0.10402360671825794
W058,caregiver,fc1,1.0004052153722545,46,0.0,0.3558694773339415,0.4437758575925296,0.079307547829892
W058,caregiver,fc1,1.0004052153722545,47,0.0,0.657875233792259,0.9739852474201532,0.04341666052650251
W058,caregiver,fc1,1.0004052153722545,48,0.0,0.7886682283284732,0.9603052559342128,0.10594428285980267
W058,caregiver,fc1,1.0004052153722545,49,0.0,0.4658646238522187,0.9894673458663286,0.029698194954663824
W058,caregiver,fc2,0.620085877296852,0,0.0,1.1387688299961296,1.0,0.05801985674568605
W058,caregiver,fc2,0.620085877296852,1,0.0,0.8515474642092324,0.9995049572838935,0.11254787056087111
W058,caregiver,fc2,0.620085877296852,2,0.0,0.3147873361479941,0.9956545472984876,0.006859889598460986
W058,caregiver,fc2,0.620085877296852,3,0.0,0.45162621602364367,0.9978723391847792,0.025686532980217284
W058,caregiver,fc2,0.620085877296852,4,0.0,0.5802896813414059,0.9570095602587028,0.04957002350046823
W058,caregiver,fc2,0.620085877296852,5,0.0,0.46497917169563097,0.9151944548800464,0.2160372433069748
W058,caregiver,fc2,0.620085877296852,6,0.0,0.9784431743544254,0.9954439872255175,0.1036644385015587
W058,caregiver,fc2,0.620085877296852,7,0.0,0.2400600911111066,0.9999999873392402,0.08608659442584334
W058,caregiver,fc2,0.620085877296852,8,0.0,1.444690148099185,0.9918602589961196,0.057660267622365854
W058,caregiver,fc2,0.620085877296852,9,0.0,0.3290298630415488,0.9893136515732148,0.041588170053598224
W058,caregiver,fc2,0.620085877296852,10,0.0,1.161592376629642,0.9991115680988935,0.03446846053713626
W058,caregiver,fc2,0.620085877296852,11,0.0,0.7561766293281917,0.9966523852697448,0.17525193857488444
W058,caregiver,fc2,0.620085877296852,12,0.0,0.42836404859082466,0.9987219831832862,0.11018085435862662
W058,caregiver,fc2,0.620085877296852,13,0.0,0.6610321652885496,0.9982748932995719,0.09195260734588032
W058,caregiver,fc2,0.620085877296852,14,0.0,0.26955848455978443,0.9985175273797646,0.09293033676884078
W058,caregiver,fc2,0.620085877296852,15,0.0,0.28720105733919027,0.984946472272089,0.06287981133205395
W058,caregiver,fc2,0.620085877296852,16,0.0,0.24837328299172914,0.9993606559580315,0.09556095552832147
W058,caregiver,fc2,0.620085877296852,17,0.0,0.3126677298779869,0.9859879753269899,0.027482155984915522
W058,caregiver,fc2,0.620085877296852,18,0.0,0.408709910267071,0.9968408059735041,0.05162554050867689
W058,caregiver,fc2,0.620085877296852,19,0.0,0.4098151933385922,0.9659990672650568,0.06874375635569631
W058,caregiver,fc2,0.620085877296852,20,0.0,0.5671066146337798,0.9606184436498395,0.06769730138789128
W058,caregiver,fc2,0.620085877296852,21,0.0,0.7000859214888311,0.9984614091141949,0.041609744258023974
W058,caregiver,fc2,0.620085877296852,22,0.0,0.13512920285326308,0.9883533419412639,0.016055410761581592
W058,caregiver,fc2,0.620085877296852,23,0.0,0.25281846706219857,0.9981057567615772,0.02883581135596742
W058,caregiver,fc2,0.620085877296852,24,0.0,0.3377990806567519,0.9970976940936334,0.031858438930771116
W058,caregiver,fc2,0.620085877296852,25,0.0,0.40656351188088763,0.9970247179258697,0.052987189416856414
W058,caregiver,fc2,0.620085877296852,26,0.0,0.27148793705350305,0.40464843985686866,0.09752570617506395
W058,caregiver,fc2,0.620085877296852,27,0.0,0.7500869083444155,0.7962138807376815,0.07225153918686479
W058,caregiver,fc2,0.620085877296852,28,0.0,0.4155642354772739,0.9831239911805798,0.08333150156561749
W058,caregiver,fc2,0.620085877296852,29,0.0,0.4984073457076398,0.8569929237948654,0.03469089961840815
W058,caregiver,fc2,0.620085877296852,30,0.0,0.5033661414299211,0.6587946742750415,0.13158071307219976
W058,caregiver,fc2,0.620085877296852,31,0.0,0.5526771364088149,0.9790031554617845,0.17418380859400717
W058,caregiver,fc2,0.620085877296852,32,0.0,0.30556460312672823,0.3852656315205902,0.11536838423827588
W058,caregiver,fc2,0.620085877296852,33,0.0,0.41934834000382715,0.9696310474200295,0.24750890629203667
W058,caregiver,fc2,0.620085877296852,34,0.0,0.5144476095203757,0.8998542550941918,0.29045789444991166
W058,caregiver,fc2,0.620085877296852,35,0.0,0.4097715402859035,0.9882758644398895,0.10090402070836006
W058,caregiver,fc2,0.620085877296852,36,0.0,0.5650304954755525,0.9117893057328046,0.11563316956531741
W058,caregiver,fc2,0.620085877296852,37,0.0,0.8525531047435667,0.8862475733327466,0.20222954129994897
W058,caregiver,fc2,0.620085877296852,38,0.0,0.7901519952737902,0.9061545671609219,0.21013336348446318
W058,caregiver,fc2,0.620085877296852,39,0.0,0.5632334953016974,0.9963748118216204,0.2735607282859364
W058,caregiver,fc2,0.620085877296852,40,0.0,0.7855396053713601,0.98233494956476,0.1308510854197069
W058,caregiver,fc2,0.620085877296852,41,0.0,0.48835166969293925,0.9810302297463186,0.0947041288395912
W058,caregiver,fc2,0.620085877296852,42,0.0,0.6743552706896043,0.9883781845516486,0.15109735328866103
W058,caregiver,fc2,0.620085877296852,43,0.0,0.39912905109108304,0.4944389003164185,0.10833905366094808
W058,caregiver,fc2,0.620085877296852,44,0.0,0.7023261057871399,0.9839724829063815,0.10955237687055872
W058,caregiver,fc2,0.620085877296852,45,0.0,0.43239950763893625,0.9826879834542188,0.049001874936751594
W058,caregiver,fc2,0.620085877296852,46,0.0,0.3000629993393417,0.45790665297208305,0.15082505081059674
W058,caregiver,fc2,0.620085877296852,47,0.0,0.7988156068082164,0.9961799285545734,0.1949437787891527
W058,caregiver,fc2,0.620085877296852,48,0.0,0.41200481221886065,0.9861266839352287,0.1054484999421352
W058,caregiver,fc2,0.620085877296852,49,0.0,0.6648355334086866,0.9506452061648465,0.18609353837920461
W059,child,movie_brave,1.513009540604893,0,0.0,0.6839043965215136,0.9970966203258166,0.27403198124751144
W059,child,movie_brave,1.513009540604893,1,0.0,0.8111847609108341,0.9807327431594771,0.2595793420080656
W059,child,movie_brave,1.513009540604893,2,0.0,0.8556004412954543,0.9981588625919201,0.36604853589439024
W059,child,movie_brave,1.513009540604893,3,0.0,0.7593398824153944,0.9979471349357132,0.40218849380436544
W059,child,movie_brave,1.513009540604893,4,0.0,0.7546256680025593,0.9976283038996154,0.3625894498880485
W059,child,movie_brave,1.513009540604893,5,0.0,0.7559902174736733,0.9899085102002946,0.28444173063244
W059,child,movie_brave,1.513009540604893,6,0.0,0.8499972578334776,0.9878241212545145,0.37733243734549554
W059,child,movie_brave,1.513009540604893,7,0.0,0.7787443117907616,0.9925992869202891,0.31170467809857294
W059,child,movie_brave,1.513009540604893,8,0.0,0.8792748748173621,0.9349812444820961,0.46711891692523233
W059,child,movie_brave,1.513009540604893,9,0.0,0.8412373997608646,0.985784026820882,0.29346946324926665
W059,child,movie_brave,1.513009540604893,10,0.0,0.4103887702148749,0.9723444236890982,0.03895695258103007
W059,child,movie_brave,1.513009540604893,11,0.0,0.3448441137761319,0.971438703562316,0.11416616344284768
W059,child,movie_brave,1.513009540604893,12,0.0,0.5350293787100935,0.9851279401092599,0.10806368870411946
W059,child,movie_brave,1.513009540604893,13,0.0,0.8328470540444158,0.975897337321238,0.31967328243731763
W059,child,movie_brave,1.513009540604893,14,0.0,0.7958570271401532,0.9696474941429366,0.35904634398835655
W059,child,movie_brave,1.513009540604893,15,0.0,0.8046285082924816,0.9512866028119559,0.2600144162199462
W059,child,movie_brave,1.513009540604893,16,0.0,0.8064226304085016,0.9775776683366039,0.23699586744326318
W059,child,movie_brave,1.513009540604893,17,0.0,0.8475656039971281,0.982386221964362,0.35427241390246184
W059,child,movie_brave,1.513009540604893,18,0.0,0.8143881190556477,0.9914769557987952,0.26881349989831294
W059,child,movie_brave,1.513009540604893,19,0.0,0.8142925713422388,0.9761206734562365,0.32467746557265337
W059,child,movie_brave,1.513009540604893,20,0.0,0.8628280076913091,0.9813149956080963,0.41486298869499416
W059,child,movie_brave,1.513009540604893,21,0.0,0.8223336007303902,0.984164759061114,0.3092696942560385
W059,child,movie_brave,1.513009540604893,22,0.0,0.8348987498218319,0.9828358511682748,0.40887378766483395
W059,child,movie_brave,1.513009540604893,23,0.0,0.7139487589282285,0.9910788338290453,0.1384722519983353
W059,child,movie_brave,1.513009540604893,24,0.0,0.827766123376534,0.9915499030282553,0.39531101460008417
W059,child,movie_brave,1.513009540604893,25,0.0,0.623929136671,0.9826820958364024,0.14850829134557997
W059,child,movie_brave,1.513009540604893,26,0.0,0.6651679055564491,0.9741682414807231,0.10289697080371138
W059,child,movie_brave,1.513009540604893,27,0.0,0.8307754647409885,0.9688900370264433,0.34490212915727303
W059,child,movie_brave,1.513009540604893,28,0.0,0.6769597242756492,0.9927262205445776,0.2442574584632866
W059,child,movie_brave,1.513009540604893,29,0.0,0.7944298462378914,0.9972235793486065,0.3640962228407974
W059,child,movie_brave,1.513009540604893,30,0.0,0.827155777655846,0.9929748620380052,0.35490393676087884
W059,child,movie_brave,1.513009540604893,31,0.0,0.8044887504777517,0.9874285352051,0.388465748928373
W059,child,movie_brave,1.513009540604893,32,0.0,0.858477932796122,0.9689011940031728,0.3834516813995192
W059,child,movie_brave,1.513009540604893,33,0.0,0.8451786617096722,0.9577520814051219,0.32202545492668805
W059,child,movie_brave,1.513009540604893,34,0.0,0.8455693826335321,0.9955424612417676,0.343117677613014
W059,child,movie_brave,1.513009540604893,35,0.0,0.8311779547046637,0.9882316130298507,0.38757821752945887
W059,child,movie_brave,1.513009540604893,36,0.0,0.8474462376409813,0.9930763152116806,0.32258672448253917
W059,child,movie_brave,1.513009540604893,37,0.0,0.841284059084373,0.9887043940419008,0.3795262774099037
W059,child,movie_brave,1.513009540604893,38,0.0,0.8455941101182708,0.983751250745564,0.3570009726665407
W059,child,movie_brave,1.513009540604893,39,0.0,0.8382628038998924,0.9969526817737365,0.368498440086008
W059,child,movie_brave,1.513009540604893,40,0.0,0.8449587979812808,0.9755633306784605,0.36651674398947864
W059,child,movie_brave,1.513009540604893,41,0.0,0.851736057707392,0.9819852060975787,0.3891000257250148
W059,child,movie_brave,1.513009540604893,42,0.0,0.8486689545017547,0.995970714413139,0.3387494181453026
W059,child,movie_brave,1.513009540604893,43,0.0,0.8426762833250471,0.9907662930572152,0.3849545059983027
W059,child,movie_brave,1.513009540604893,44,0.0,0.8550941867434441,0.9909322780533735,0.3759403379994603
W059,child,movie_brave,1.513009540604893,45,0.0,0.846245638075871,0.9897487553455123,0.3821409067428718
W059,child,movie_brave,1.513009540604893,46,0.0,0.8455199321858718,0.9828150366154198,0.37506159896288416
W059,child,movie_brave,1.513009540604893,47,0.0,0.8536394201986351,0.9694185936058398,0.38701182357271524
W059,child,movie_brave,1.513009540604893,48,0.0,0.848550799367138,0.9883764627940994,0.3789062026544914
W059,child,movie_brave,1.513009540604893,49,0.0,0.8306086811613951,0.9725666585566659,0.3981882665898884
W059,child,movie_peppa,1.6783657745503788,0,0.0,0.8540954759390899,0.9936145494226227,0.20621138688316887
W059,child,movie_peppa,1.6783657745503788,1,0.0,0.8092825928575146,0.997683138168964,0.220946995037671
W059,child,movie_peppa,1.6783657745503788,2,0.0,0.881498762155328,0.9996591970569078,0.1961890337502805
W059,child,movie_peppa,1.6783657745503788,3,0.0,0.5294478840365191,0.9986433904272085,0.19878581439562415
W059,child,movie_peppa,1.6783657745503788,4,0.0,0.563421412300167,0.9961215486431136,0.19927885726007258
W059,child,movie_peppa,1.6783657745503788,5,0.0,0.7594202734617964,0.9938948623919249,0.18989369575843587
W059,child,movie_peppa,1.6783657745503788,6,0.0,0.8667811612370422,0.9871420094633804,0.19834360411270516
W059,child,movie_peppa,1.6783657745503788,7,0.0,0.586832841951761,0.9865750205856153,0.15967510909827629
W059,child,movie_peppa,1.6783657745503788,8,0.0,0.8917807077880748,0.9586081713111541,0.20667822032303557
W059,child,movie_peppa,1.6783657745503788,9,0.0,0.8864014543344751,0.9945387785778312,0.20742370387782927
W059,child,movie_peppa,1.6783657745503788,10,0.0,0.7029642927137614,0.9711615723698817,0.07809099988788788
W059,child,movie_peppa,1.6783657745503788,11,0.0,0.7424091387387552,0.9731246112570887,0.2097000622342987
W059,child,movie_peppa,1.6783657745503788,12,0.0,0.7543321029757728,0.98292953689791,0.23446259770149994
W059,child,movie_peppa,1.6783657745503788,13,0.0,0.800327298488455,0.9818376504499776,0.2133968319179802
W059,child,movie_peppa,1.6783657745503788,14,0.0,0.8525554922410211,0.9839843173327482,0.2127782050215387
W059,child,movie_peppa,1.6783657745503788,15,0.0,0.8207247837777384,0.9359044292383588,0.2103660506640082
W059,child,movie_peppa,1.6783657745503788,16,0.0,0.8689668361776806,0.9834009240638831,0.1972041577480776
W059,child,movie_peppa,1.6783657745503788,17,0.0,0.8673951257783978,0.990577185682329,0.19630225116095776
W059,child,movie_peppa,1.6783657745503788,18,0.0,0.8505629335097253,0.9917461306967875,0.20368522601444866
W059,child,movie_peppa,1.6783657745503788,19,0.0,0.8727156962673533,0.990284980973275,0.21387299601338472
W059,child,movie_peppa,1.6783657745503788,20,0.0,0.8749946335042763,0.9892776559574945,0.21505741498704306
W059,child,movie_peppa,1.6783657745503788,21,0.0,0.8357162762035827,0.9962145402204063,0.20526026615113777
W059,child,movie_peppa,1.6783657745503788,22,0.0,0.8501538947535443,0.9887407384545995,0.1992867615283188
W059,child,movie_peppa,1.6783657745503788,23,0.0,0.6574579895155309,0.9972392022503216,0.16959767655718563
W059,child,movie_peppa,1.6783657745503788,24,0.0,0.8592425521100425,0.9949989443148035,0.17988228265590203
W059,child,movie_peppa,1.6783657745503788,25,0.0,0.5028372174291663,0.9700259739700017,0.21676826741459002
W059,child,movie_peppa,1.6783657745503788,26,0.0,0.5334080105417234,0.9379098317992379,0.19444061042130495
W059,child,movie_peppa,1.6783657745503788,27,0.0,0.8269232054268094,0.9801086453477794,0.21789478925079686
W059,child,movie_peppa,1.6783657745503788,28,0.0,0.43680314029527184,0.9877162382831974,0.20746249799704522
W059,child,movie_peppa,1.6783657745503788,29,0.0,0.6817226876586648,0.9971720876861322,0.21803432659408878
W059,child,movie_peppa,1.6783657745503788,30,0.0,0.8438861989694869,0.9952704515195939,0.19498964439935937
W059,child,movie_peppa,1.6783657745503788,31,0.0,0.7449158445508277,0.9889070841451704,0.1906638263753345
W059,child,movie_peppa,1.6783657745503788,32,0.0,0.8767222027755566,0.9787379566934744,0.20289393834939803
W059,child,movie_peppa,1.6783657745503788,33,0.0,0.8657446192255609,0.9626909744194078,0.19096265657859957
W059,child,movie_peppa,1.6783657745503788,34,0.0,0.8882787982637294,0.9968946994467678,0.1876575003747769
W059,child,movie_peppa,1.6783657745503788,35,0.0,0.8770567767928551,0.9880991447975741,0.18475913250804035
W059,child,movie_peppa,1.6783657745503788,36,0.0,0.8783754331656023,0.9931135345345112,0.20344109305469435
W059,child,movie_peppa,1.6783657745503788,37,0.0,0.8855031140486103,0.9890358997610709,0.20930868048207774
W059,child,movie_peppa,1.6783657745503788,38,0.0,0.8625019953895063,0.9896312227733054,0.21568613377219104
W059,child,movie_peppa,1.6783657745503788,39,0.0,0.8323113551808876,0.997681527370335,0.22344136866776154
W059,child,movie_peppa,1.6783657745503788,40,0.0,0.8912311735035274,0.9876644734324873,0.1907383279869697
W059,child,movie_peppa,1.6783657745503788,41,0.0,0.9023461976552315,0.9854792600932853,0.19051848172029093
W059,child,movie_peppa,1.6783657745503788,42,0.0,0.8878829992242118,0.9971440332194426,0.2017207831908169
W059,child,movie_peppa,1.6783657745503788,43,0.0,0.8706363182771484,0.9911193422298155,0.2087606499734458
W059,child,movie_peppa,1.6783657745503788,44,0.0,0.8889389871967416,0.9945339177765793,0.20733039295324
W059,child,movie_peppa,1.6783657745503788,45,0.0,0.8842563957011276,0.9907506687289693,0.20681916364831676
W059,child,movie_peppa,1.6783657745503788,46,0.0,0.882267220855421,0.9850880935782058,0.19706211457154438
W059,child,movie_peppa,1.6783657745503788,47,0.0,0.8831426751569695,0.9800228492295513,0.209561968163283
W059,child,movie_peppa,1.6783657745503788,48,0.0,0.8845645995802325,0.9913088692886238,0.20968763693808018
W059,child,movie_peppa,1.6783657745503788,49,0.0,0.8837390586132727,0.9789410671756267,0.20233813408593296
W059,child,movie_incredibles,1.5956876575778378,0,0.0,0.14779164308923903,0.9796954607662911,0.37112635091000296
W059,child,movie_incredibles,1.5956876575778378,1,0.0,0.18442450702121863,0.9741200228182146,0.2666160778369924
W059,child,movie_incredibles,1.5956876575778378,2,0.0,0.6173356340463648,0.9947747933101055,0.25700825135116695
W059,child,movie_incredibles,1.5956876575778378,3,0.0,0.33034744209133093,0.9930667092698354,0.1948199180174281
W059,child,movie_incredibles,1.5956876575778378,4,0.0,0.23384642518100648,0.979256002970914,0.2102567087778602
W059,child,movie_incredibles,1.5956876575778378,5,0.0,0.13127336740047219,0.9628290266125944,0.1550420247991885
W059,child,movie_incredibles,1.5956876575778378,6,0.0,0.3485395056895626,0.938068491285927,0.27863296024662215
W059,child,movie_incredibles,1.5956876575778378,7,0.0,0.2578060591252833,0.9930703497812615,0.3155333265594841
W059,child,movie_incredibles,1.5956876575778378,8,0.0,0.41789025548588077,0.9459929096784822,0.21178994007359742
W059,child,movie_incredibles,1.5956876575778378,9,0.0,0.17639846163366893,0.9712320091602988,0.14062104737558162
W059,child,movie_incredibles,1.5956876575778378,10,0.0,0.09837398118772961,0.9922231542088562,0.11015757175290128
W059,child,movie_incredibles,1.5956876575778378,11,0.0,0.09244068148879633,0.9843001288443369,0.14902663807493952
W059,child,movie_incredibles,1.5956876575778378,12,0.0,0.1354428006357456,0.9819359167287629,0.16645325034283276
W059,child,movie_incredibles,1.5956876575778378,13,0.0,0.4992916309461005,0.9834273239412059,0.26402434808668634
